Instance,Income
182809,87743.26114809416
182810,58957.143967360134
182811,26515.326566795415
182812,36889.50442246037
182813,129501.40157902338
182814,86952.25109829822
182815,43033.66546123481
182816,138685.97899486232
182817,18087.83395919944
182818,79100.30038345365
182819,297213.1146612489
182820,144029.85306928298
182821,125471.35601492842
182822,24022.934517498565
182823,22929.015786157008
182824,609541.7648688455
182825,428755.69086972025
182826,75431.66007361186
182827,58969.03327817447
182828,60563.273130399284
182829,513244.38639226306
182830,185475.11707347856
182831,32831.982518143326
182832,189580.71362395494
182833,38429.58986319548
182834,35897.36860899626
182835,33397.11696681574
182836,115592.72099172347
182837,277785.72103988845
182838,424603.541209847
182839,22507.383340750588
182840,13176.415943241256
182841,34049.45817876041
182842,155435.70437589832
182843,17028.34036723723
182844,139918.74881254407
182845,216807.06801230623
182846,50486.7289380898
182847,104375.30061215642
182848,60245.011924928825
182849,38025.77599638927
182850,25442.438171733236
182851,16179.906383693782
182852,21577.8023396207
182853,91512.1951653854
182854,107638.94240507162
182855,16605.182507407295
182856,29904.01220239274
182857,156421.92175899126
182858,102562.30625865345
182859,42709.77569929267
182860,213230.88720382893
182861,63384.10005812161
182862,11314.071291495935
182863,17433.123305897385
182864,29136.818170038863
182865,31080.133145663673
182866,9881.022453653193
182867,58897.52580168559
182868,86763.61006817511
182869,75793.47990082274
182870,54161.36749383722
182871,35280.918132313134
182872,55829.238250954855
182873,32015.807601591623
182874,162189.58939306173
182875,20033.97351914737
182876,24345.769650695656
182877,20384.99775550337
182878,21595.278064279464
182879,267660.14630185696
182880,70047.16831209719
182881,36687.78925333
182882,26981.247103668724
182883,110456.19868486468
182884,12442.003947674379
182885,61809.75052805549
182886,82228.90354124969
182887,37342.88209646291
182888,440373.55133825535
182889,108569.44077331999
182890,17438.30174928433
182891,92054.3562352437
182892,69251.43093948108
182893,30969.55514792788
182894,53627.72178564124
182895,121407.20754785356
182896,33705.278614158764
182897,53684.452641242366
182898,107107.13630421461
182899,50596.21157538133
182900,21957.956958100607
182901,140202.1677352596
182902,26361.24570084083
182903,189241.1634700416
182904,45013.84632024397
182905,49002.73257150303
182906,12044.404270942267
182907,58742.796402156346
182908,41053.038200455165
182909,24132.116966953225
182910,42232.70630420598
182911,25652.97273911651
182912,27692.23984870646
182913,35584.534028434544
182914,45104.04243164325
182915,67191.81653892201
182916,84932.57922379024
182917,30781.146144534297
182918,24154.454578089928
182919,25097.885475530307
182920,641984.0237538918
182921,56474.73306048935
182922,199055.51827090178
182923,196506.85907262328
182924,341884.9416516756
182925,54020.28605371268
182926,48637.41594549485
182927,381199.52657022414
182928,18991.943253531463
182929,58600.61369830959
182930,72184.44549573475
182931,134697.36683714387
182932,23945.47800805545
182933,48629.060326274564
182934,49077.30035245023
182935,247088.52510938596
182936,34980.50808548496
182937,49831.1252691589
182938,16000.124164042078
182939,97111.6663151052
182940,41625.378796050245
182941,66477.47400624384
182942,40654.78339261861
182943,25487.805615771795
182944,152699.3577048243
182945,39450.91753792414
182946,287010.4207670517
182947,40045.18802087415
182948,121136.74104184596
182949,135502.7663593526
182950,346563.697682575
182951,78479.34539980014
182952,28248.2476837444
182953,13986.940830612812
182954,57600.897150905475
182955,66867.56852864909
182956,29027.90121427166
182957,21211.263180363407
182958,185291.72869637882
182959,25206.17872591526
182960,24020.131951682983
182961,24273.11426517135
182962,50478.87080841682
182963,54789.28747446248
182964,291432.93034410325
182965,1259310.8696270788
182966,400348.5938372602
182967,22232.63098326339
182968,75652.77849064022
182969,19451.22030853181
182970,82692.12646255233
182971,66163.17167313895
182972,91980.49176484637
182973,28251.202491500804
182974,18645.76679391728
182975,22174.858268751093
182976,62610.62942792439
182977,29828.705098626582
182978,476410.07329455967
182979,21966.94854598591
182980,165097.15303308668
182981,149580.1433880912
182982,49258.92138912406
182983,49373.328464962746
182984,72847.73860396937
182985,55453.99950840922
182986,53237.99329126427
182987,36521.5455396909
182988,33802.37025955775
182989,50507.72327310712
182990,37168.86000877121
182991,33656.200778367485
182992,51043.14997356261
182993,67771.5377621192
182994,156438.40400265573
182995,77078.28356928246
182996,85176.39555329704
182997,56248.57866977552
182998,28548.945914466287
182999,40267.42578104307
183000,32586.29575430899
183001,42899.17538006467
183002,191639.05754499452
183003,120561.56536207772
183004,22758.059747447252
183005,51631.59028082853
183006,117081.09482357976
183007,135924.11654132788
183008,48001.06665750486
183009,32287.44537485961
183010,38904.20975151078
183011,92773.66490322938
183012,40265.95507977412
183013,81886.81702536486
183014,50000.478016048415
183015,33033.40602196345
183016,251682.0961295582
183017,27895.550184846914
183018,35284.50575691686
183019,42686.17057228481
183020,48224.952779016145
183021,98591.8244638773
183022,11676.371026851664
183023,54574.51409709842
183024,115373.9487728736
183025,366584.16485602997
183026,555427.6888458211
183027,591638.477466013
183028,43966.83934981558
183029,83796.99128890033
183030,27624.40790986908
183031,14981.506068279543
183032,192639.0714553813
183033,292559.50411273295
183034,63512.014262566816
183035,69121.06788140284
183036,31215.23213993384
183037,214104.03665154957
183038,33982.53361510758
183039,34266.05875948932
183040,121249.36082720757
183041,73960.86367240525
183042,70513.76626679633
183043,155020.19125323952
183044,19534.29247055962
183045,93255.79325918444
183046,370825.6073450443
183047,37235.88412899996
183048,85347.52271754596
183049,72738.63404527765
183050,56161.590371545215
183051,83930.74929828594
183052,14859.069747109657
183053,64509.899551924114
183054,72546.10067860984
183055,497881.35275926994
183056,219601.6186762559
183057,23574.01455056701
183058,119507.4716809428
183059,140639.64167280798
183060,45731.589948130095
183061,18055.17717482421
183062,106066.65475399235
183063,43369.89389433505
183064,55444.45389819768
183065,150665.51602632398
183066,57334.709218976546
183067,24952.801364338055
183068,413131.45450131356
183069,36325.002937072604
183070,71266.52488218507
183071,32282.631346772432
183072,161462.81315296024
183073,54907.522226449306
183074,39425.21412960472
183075,41322.739629969095
183076,151646.03131694082
183077,40752.57888943806
183078,521993.74273359164
183079,45097.527027816475
183080,31240.58981296519
183081,16057.802202289358
183082,24369.931420747944
183083,30378.883013452087
183084,41268.913221825256
183085,115442.93432793586
183086,30886.90533109261
183087,27963.86728386144
183088,125983.31437016084
183089,453298.849678111
183090,29398.15135859942
183091,324886.8805604408
183092,18192.226945368857
183093,41604.61619434362
183094,75886.94922160568
183095,308430.15724245604
183096,154713.1693691819
183097,175467.8214431027
183098,32607.208873429478
183099,36826.8226626063
183100,344266.16515130235
183101,333737.5160873606
183102,100954.65986677507
183103,31795.551821180965
183104,42681.82319809963
183105,117862.53046397319
183106,20829.25334626894
183107,110545.15465834599
183108,150818.17449105976
183109,22311.599298781843
183110,46959.56848574676
183111,42902.13448567047
183112,47158.368680440915
183113,107383.28221859681
183114,14574.480389572342
183115,54148.85354569615
183116,114283.90250621072
183117,171948.68633702202
183118,478592.4749371391
183119,210633.2551812647
183120,79016.51441342513
183121,61248.64738158515
183122,24907.794225685546
183123,171406.26797786515
183124,15499.283302863967
183125,108743.41007035482
183126,77276.98234352395
183127,262137.2681247116
183128,228572.44613620077
183129,159551.52508035212
183130,74582.02935467372
183131,46816.48118130193
183132,53102.809844563475
183133,57313.11863125529
183134,22956.65287295892
183135,40711.50467479312
183136,24300.267447280403
183137,87048.62587998102
183138,295925.0756297505
183139,92749.79986465315
183140,58315.863463949616
183141,63197.26298144814
183142,69955.67228399943
183143,215991.96000031076
183144,117159.26880749787
183145,41338.44639312768
183146,188106.82420885513
183147,31672.298295863682
183148,15535.346381441686
183149,38080.458728476304
183150,14071.389645927664
183151,176587.1868984485
183152,14390.701270717715
183153,240312.45220777518
183154,23705.038988277774
183155,123930.59584139344
183156,328946.1601960888
183157,60621.17820491512
183158,32316.45409338597
183159,175055.77518475166
183160,56720.667956503596
183161,181363.97448002672
183162,63777.30909719345
183163,62651.96374057289
183164,116487.10713556928
183165,277782.5309957549
183166,75899.8126469064
183167,47657.14018285289
183168,30074.831223624416
183169,37056.954597768156
183170,60199.98939218779
183171,84985.44244148303
183172,31976.98109427205
183173,134778.11006105607
183174,15638.616109345508
183175,20353.650802624124
183176,25672.764469294652
183177,466733.4295402094
183178,44970.18079991711
183179,41795.49914498424
183180,27340.560965463763
183181,16547.862405846932
183182,414685.23072462744
183183,106156.53731759745
183184,167883.43799142595
183185,153895.14900135482
183186,116517.40333380981
183187,314858.3379200947
183188,294494.4569549832
183189,130940.88260901641
183190,69630.64195444195
183191,42850.50661606269
183192,49330.36662451803
183193,89105.84273445774
183194,184932.42034081696
183195,26895.55118019509
183196,104175.92610204751
183197,26722.557316363876
183198,36692.6251154548
183199,112446.57940492626
183200,104553.33208586533
183201,23905.546422495503
183202,45875.883250339735
183203,26707.475232671924
183204,207665.49601451514
183205,54373.63025409704
183206,160466.09547964338
183207,52517.005159462045
183208,26103.258648560673
183209,121088.97425529125
183210,35114.701034802594
183211,33755.07933140849
183212,33359.699489900784
183213,21436.005069787418
183214,78305.20089939501
183215,43847.360175484704
183216,45739.22472765042
183217,173564.43542065824
183218,54070.55916407211
183219,34818.52138200284
183220,127837.18151623069
183221,67204.93587475394
183222,56617.481399031356
183223,47021.18833336836
183224,73015.0074142682
183225,30799.000797273642
183226,41688.709029186284
183227,132630.24206294218
183228,18934.523602327277
183229,27358.83463128889
183230,36229.99590974101
183231,38131.38657079837
183232,34400.20113831024
183233,66417.99888962953
183234,158153.13709004878
183235,37868.26634948365
183236,63483.390416359005
183237,23952.92611645391
183238,40452.573625225494
183239,113093.17561404048
183240,372510.74890372355
183241,8696.14172336887
183242,276343.8385223883
183243,54298.97592802849
183244,131051.17973230995
183245,57171.61177489235
183246,442454.65767111455
183247,21844.30351753403
183248,109595.77503842243
183249,77006.74582113091
183250,19104.89449462696
183251,24484.69284139339
183252,34986.61094729219
183253,69907.5216515763
183254,99606.83943878501
183255,49640.330336332205
183256,40024.567933479426
183257,47688.317938562046
183258,64068.53308755523
183259,62272.718629512136
183260,31680.70020321405
183261,17872.39049173423
183262,36008.762235531125
183263,53585.31141523716
183264,23773.753120370406
183265,154384.29810944077
183266,48214.02039937064
183267,52333.82553831398
183268,52604.324845312505
183269,18325.101331492602
183270,85023.68592918753
183271,53115.71083430066
183272,92222.92901157544
183273,203829.4922753773
183274,39879.22583070468
183275,44577.66578840108
183276,50123.277577400164
183277,76815.67373193978
183278,28787.6643553954
183279,70621.68410314611
183280,30074.35523258353
183281,19365.797114928802
183282,98881.34935264778
183283,58566.364229821695
183284,143503.90660854435
183285,71892.4625671479
183286,36950.32622641072
183287,72696.05099660867
183288,66597.05938886234
183289,160192.2141477595
183290,39451.72705001447
183291,67202.02891031122
183292,17945.750958037155
183293,457437.61177197366
183294,225044.9040838631
183295,63714.59997918536
183296,31436.729578440114
183297,50882.79775412926
183298,51916.60250379089
183299,29310.67646876074
183300,31655.337433595916
183301,23781.518512745195
183302,43473.97474157111
183303,183857.1825506627
183304,33817.463500480844
183305,36213.103047465724
183306,33014.9971249407
183307,70812.97949751857
183308,81762.9115247256
183309,225475.6898505671
